Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,SPY,TSLA
2023-01-03,123.2112045288086,85.81999969482422,88.45169067382812,123.87470245361328,233.9856719970703,14.300684928894043,366.0691223144531,108.0999984741211
2023-01-04,124.48204040527344,85.13999938964844,87.41947937011719,126.48645782470703,223.75038146972656,14.734251022338867,368.8951721191406,113.63999938964844
2023-01-05,123.16194152832031,83.12000274658203,85.55357360839844,126.05944061279297,217.118896484375,14.250732421875,364.68487548828125,110.33999633789062
2023-01-06,127.69357299804688,86.08000183105469,86.68502044677734,129.11805725097656,219.67774963378906,14.844139099121094,373.0478820800781,113.05999755859375
2023-01-09,128.21568298339844,87.36000061035156,87.35993957519531,128.57188415527344,221.81655883789062,15.612371444702148,372.83636474609375,119.7699966430664
2023-01-10,128.78709411621094,89.87000274658203,87.75691986083984,132.06747436523438,223.50621032714844,15.893091201782227,375.4510192871094,118.8499984741211
2023-01-11,131.50607299804688,95.08999633789062,90.83367156982422,131.96815490722656,230.26461791992188,15.98499870300293,380.1996154785156,123.22000122070312
2023-01-12,131.42726135253906,95.2699966430664,90.44660186767578,135.76165771484375,232.94064331054688,16.494487762451172,381.5838623046875,123.55999755859375
2023-01-13,132.7572021484375,98.12000274658203,91.42918395996094,136.02976989746094,233.64382934570312,16.882104873657227,383.06427001953125,122.4000015258789
2023-01-17,133.91964721679688,96.05000305175781,90.60540008544922,134.42103576660156,234.73768615722656,17.684295654296875,382.3625183105469,131.49000549316406
2023-01-18,133.20053100585938,95.45999908447266,90.43669891357422,132.09725952148438,230.3036651611328,17.359621047973633,376.3257751464844,128.77999877929688
2023-01-19,133.25962829589844,93.68000030517578,92.35221862792969,135.20553588867188,226.51429748535156,16.74823570251465,373.5862121582031,127.16999816894531
2023-01-20,135.82095336914062,97.25,97.2849349975586,138.4031982421875,234.61070251464844,17.8211612701416,380.5456848144531,133.4199981689453
2023-01-23,139.01283264160156,97.5199966430664,99.04167175292969,142.2761688232422,236.9156036376953,19.173805236816406,385.1116943359375,143.75
2023-01-24,140.41171264648438,96.31999969482422,96.96734619140625,142.14706420898438,236.38819885253906,19.2457332611084,384.69842529296875,143.88999938964844
2023-01-25,139.75169372558594,97.18000030517578,94.50592803955078,140.51844787597656,234.9916229248047,19.303674697875977,384.8425598144531,144.42999267578125
2023-01-26,141.82049560546875,99.22000122070312,96.78868865966797,146.2781982421875,242.2090606689453,19.782196044921875,389.0721740722656,160.27000427246094
2023-01-27,143.7611541748047,102.23999786376953,98.62483215332031,150.6874237060547,242.3653106689453,20.344633102416992,389.966064453125,177.89999389648438
2023-01-30,140.87474060058594,100.55000305175781,96.21304321289062,146.03985595703125,237.04257202148438,19.14283561706543,385.0732727050781,166.66000366210938
2023-01-31,142.1455535888672,103.12999725341797,98.09879302978516,147.9365997314453,242.02345275878906,19.5174617767334,390.7351989746094,173.22000122070312
2023-02-01,143.26858520507812,105.1500015258789,99.6768798828125,152.05780029296875,246.8480987548828,20.922054290771484,394.8878173828125,181.41000366210938
2023-02-02,148.57852172851562,112.91000366210938,106.93205261230469,187.4605255126953,258.42144775390625,21.687292098999023,400.63616943359375,188.27000427246094
2023-02-03,152.20382690429688,103.38999938964844,103.9942398071289,185.23605346679688,252.31736755371094,21.078899383544922,396.3777770996094,189.97999572753906
